ID,Name,Age,Nationality,Joined,Weight
158023,L. Messi,31,Argentina,"Jul 1, 2004",159lbs
20801,Cristiano Ronaldo,33,Portugal,"Jul 10, 2018",183lbs
190871,Neymar Jr,26,Brazil,"Aug 3, 2017",150lbs
193080,De Gea,27,Spain,"Jul 1, 2011",168lbs
192985,K. De Bruyne,27,Belgium,"Aug 30, 2015",154lbs
183277,E. Hazard,27,Belgium,"Jul 1, 2012",163lbs
177003,L. Modrić,32,Croatia,"Aug 1, 2012",146lbs
176580,L. Suárez,31,Uruguay,"Jul 11, 2014",190lbs
155862,Sergio Ramos,32,Spain,"Aug 1, 2005",181lbs
200389,J. Oblak,25,Slovenia,"Jul 16, 2014",192lbs
188545,R. Lewandowski,29,Poland,"Jul 1, 2014",176lbs
182521,T. Kroos,28,Germany,"Jul 17, 2014",168lbs
182493,D. Godín,32,Uruguay,"Aug 4, 2010",172lbs
168542,David Silva,32,Spain,"Jul 14, 2010",148lbs
215914,N. Kanté,27,France,"Jul 16, 2016",159lbs
211110,P. Dybala,24,Argentina,"Jul 1, 2015",165lbs
202126,H. Kane,24,England,"Jul 1, 2010",196lbs
194765,A. Griezmann,27,France,"Jul 28, 2014",161lbs
192448,M. ter Stegen,26,Germany,"Jul 1, 2014",187lbs
192119,T. Courtois,26,Belgium,"Aug 9, 2018",212lbs
189511,Sergio Busquets,29,Spain,"Sep 1, 2008",168lbs
179813,E. Cavani,31,Uruguay,"Jul 16, 2013",170lbs
167495,M. Neuer,32,Germany,"Jul 1, 2011",203lbs
153079,S. Agüero,30,Argentina,"Jul 28, 2011",154lbs
138956,G. Chiellini,33,Italy,"Jul 1, 2005",187lbs
231747,K. Mbappé,19,France,"Jul 1, 2018",161lbs
209331,M. Salah,26,Egypt,"Jul 1, 2017",157lbs
200145,Casemiro,26,Brazil,"Jul 11, 2013",185lbs
198710,J. Rodríguez,26,Colombia,,172lbs
198219,L. Insigne,27,Italy,"Jul 1, 2010",130lbs
197781,Isco,26,Spain,"Jul 3, 2013",174lbs
190460,C. Eriksen,26,Denmark,"Aug 30, 2013",168lbs
189242,Coutinho,26,Brazil,"Jan 6, 2018",150lbs
188567,P. Aubameyang,29,Gabon,"Jan 31, 2018",176lbs
178603,M. Hummels,29,Germany,"Jul 1, 2016",203lbs
176676,Marcelo,30,Brazil,"Jan 1, 2007",176lbs
173731,G. Bale,28,Wales,"Sep 2, 2013",181lbs
167948,H. Lloris,31,France,"Aug 1, 2012",181lbs
167664,G. Higuaín,30,Argentina,,196lbs
