ID,Name,Age,Nationality,Joined,Weight_lbs
118646,I. Henderson,33,England,2013-02-26,148
179869,G. Sawyer,32,England,2015-07-01,148
167512,S. Whalley,30,England,2015-07-01,148
172680,S. Sinclair,30,England,2014-07-29,148
184801,A. Fleming,30,England,2010-01-01,148
173859,S. Baldock,29,England,2018-07-30,148
186572,W. Atkinson,29,England,2017-07-01,148
189725,T. Cleverley,28,England,2017-07-01,148
182883,K. Agard,28,England,2016-08-11,148
179636,D. Worrall,28,England,2017-08-24,148
190456,N. Clyne,27,England,2015-07-01,148
199960,J. Paterson,26,England,2016-08-27,148
200855,G. Baldock,25,England,2017-07-01,148
210367,J. Tillson,25,England,2012-07-01,148
203328,S. Hoskins,25,England,2015-08-01,148
199027,J. Robinson,24,England,2018-07-01,148
242212,L. Hannant,24,England,2018-01-01,148
206083,J. Murphy,23,England,2018-06-12,148
206081,R. Hall-Johnson,23,England,2017-10-16,148
216483,T. Fosu,22,England,2017-07-01,148
224099,L. Coyle,22,England,2000-01-01,148
226679,A. Hunter,22,England,2015-01-05,148
213673,A. Kiwomya,22,England,2017-07-02,148
215562,R. Hunt,22,England,2017-07-13,148
224263,J. Kenny,21,England,2014-07-18,148
229911,M. Kenlock,21,England,2014-08-11,148
222256,T. Bishop,21,England,2014-03-07,148
220045,C. Mahoney,21,England,2000-01-01,148
220185,B. Barker,21,England,2014-06-24,148
228578,W. Wood,21,England,2018-07-01,148
229142,J. Ferry,21,England,2017-07-01,148
235794,E. Eze,20,England,2016-08-03,148
240697,S. Baptiste,20,England,2017-07-01,148
236247,H. Kane,19,England,2000-01-01,148
236785,T. Abrahams,19,England,2000-01-01,148
240732,O. Bayode,19,England,2016-07-01,148
231590,L. Butroid,19,England,2017-01-26,148
242473,J. Lambert,19,England,2017-08-01,148
245385,M. Saunders-Henry,18,England,2018-07-01,148
245386,J. Hanson,18,England,2018-07-01,148
245511,J. Wicks,18,England,2018-07-01,148
34079,A. Cole,37,England,2016-01-27,146
152514,J. Puncheon,32,England,2014-01-31,146
53741,L. Holmes,31,England,2015-07-01,146
209268,D. Rose,30,England,2016-07-01,146
189615,A. Cresswell,28,England,2014-07-03,146
189281,C. Clements,28,England,2018-08-27,146
196978,C. Wilson,26,England,2014-07-04,146
200521,T. Ince,26,England,2018-07-24,146
202491,T. Carroll,26,England,2017-01-17,146
197774,C. McAleny,25,England,2017-07-01,146
203355,R. Hall,24,England,2016-07-21,146
201927,C. Harriott,24,England,2016-08-05,146
201094,B. Garratt,24,England,2011-05-01,146
205569,J. Ward-Prowse,23,England,2011-06-01,146
216484,C. Tanner,23,England,2017-07-01,146
224770,S. Kashket,22,England,2016-08-31,146
225364,W. Miller,22,England,2017-08-31,146
224097,T. Denton,22,England,2000-01-01,146
221982,P. Roberts,21,England,2000-01-01,146
226093,C. Adams,21,England,2016-08-08,146
224265,J. Williams,21,England,2000-01-01,146
242085,M. Virtue,21,England,2017-03-31,146
230003,C. Rzonca,21,England,2018-01-17,146
234742,H. Barnes,20,England,2000-01-01,146
224494,R. Henry,20,England,2016-08-31,146
224129,T. Moore,20,England,2018-07-01,146
228642,J. Tilley,20,England,2015-03-26,146
227682,G. Lapslie,20,England,2014-09-10,146
235059,L. Thomas,19,England,2000-01-01,146
235736,K. Sterling,19,England,2017-07-01,146
239023,B. Wiles,19,England,2017-06-01,146
230083,J. Hardy,19,England,2017-03-14,146
235267,A. Famewo,19,England,2000-01-01,146
237825,N. Kirby,18,England,2017-02-08,146
240946,F. Baptiste,18,England,2016-10-25,146
245533,J. Devine,18,England,2018-09-15,146
151270,J. Coppinger,37,England,2014-05-27,143
50542,J. Defoe,35,England,2017-06-29,143
152908,A. Young,32,England,2011-07-01,143
196353,C. Hussey,29,England,2018-07-01,143
169919,P. Anderson,29,England,2017-07-01,143
204095,R. Jackson,27,England,2017-07-01,143
198057,E. Frear,27,England,2017-01-26,143
214902,J. Hunt,27,England,2018-07-01,143
205360,K. Roofe,25,England,2016-07-07,143
198704,J. McEachran,25,England,2015-07-10,143
201093,N. Powell,24,England,2016-07-12,143
205596,J. Husband,24,England,2000-01-01,143
214641,S. Tanser,23,England,2017-07-29,143
220944,J. Wildsmith,22,England,2013-11-19,143
243567,S. Barratt,22,England,2018-07-01,143
224520,R. Kent,21,England,2000-01-01,143
218660,J. Sims,21,England,2000-01-01,143
222916,J. Ginnelly,21,England,2018-07-01,143
226822,C. Roberts,21,England,2015-01-28,143
229269,Z. Westbrooke,21,England,2018-05-10,143
228313,L. Robles,21,England,2018-06-04,143
233957,S. Field,20,England,2015-07-01,143
237161,S. Longstaff,20,England,2015-06-30,143
237505,J. Muscatt,20,England,2017-08-02,143
238058,C. O'Hare,20,England,2015-12-22,143
233824,C. Oxlade-Chamberlain,20,England,2018-08-01,143
235013,A. Harper,20,England,2018-07-11,143
231863,Y. Dhanda,19,England,2018-05-23,143
231536,T. Johnson,19,England,2015-11-03,143
236529,S. Alzate,19,England,2000-01-01,143
240696,M. Napa,19,England,2000-01-01,143
244002,B. Taverner,19,England,2018-06-20,143
241434,T. Golden,18,England,2018-04-19,143
245715,J. Shackleton,18,England,2010-09-01,143
245504,R. Harvey,18,England,2018-07-01,143
241953,R. Slater,18,England,2000-01-01,143
240947,T. Mitchell,18,England,2017-07-01,143
245445,H. Benns,18,England,2018-08-14,143
53855,N. Tyson,36,England,2017-07-25,141
54013,S. Downing,33,England,2015-07-16,141
152501,S. Brown,33,England,2016-01-28,141
189492,S. O'Keefe,27,England,2000-01-01,141
199917,J. Forster-Caskey,24,England,2017-01-05,141
214634,J. Hessenthaler,24,England,2018-07-01,141
212803,Z. Clough,23,England,2000-01-01,141
211593,S. Facey,23,England,2018-01-05,141
220139,S. Szmodics,22,England,2013-09-03,141
220187,M. Jay,22,England,2012-08-12,141
227927,K. Walker-Peters,21,England,2015-07-01,141
205481,M. Bennett,21,England,2011-08-09,141
221358,J. Rossiter,21,England,2016-07-01,141
229349,J. Thorniley,21,England,2016-07-02,141
226724,C. Senior,21,England,2016-06-28,141
228517,A. Rinomhota,21,England,2015-04-03,141
227878,C. Guy,21,England,2000-01-01,141
222090,N. Nasseri,21,England,2018-01-26,141
227929,R. Wintle,21,England,2015-02-02,141
227174,M. Cash,20,England,2014-10-12,141
228332,H. Choudhury,20,England,2015-03-31,141
232755,J. Dasilva,20,England,2015-07-03,141
231406,K. Edwards,20,England,2015-09-23,141
231402,M. Penney,20,England,2015-10-21,141
235014,J. Smith,20,England,2000-01-01,141
226261,C. Ainley,20,England,2014-12-08,141
234497,H. Clifton,20,England,2015-06-30,141
234040,N. Sheron,20,England,2016-03-29,141
234705,A. Eleftheriou,20,England,2016-06-17,141
233064,M. Mount,19,England,2000-01-01,141
231408,J. Leko,19,England,2015-09-23,141
233276,A. Dozzell,19,England,2016-04-16,141
231929,G. Miller,19,England,2000-01-01,141
236550,M. Ndjoli,19,England,2000-01-01,141
235913,E. Embleton,19,England,2000-01-01,141
237929,A. Simpson,19,England,2017-02-01,141
241356,L. Ritson,19,England,2017-07-01,141
241355,T. Hamilton,19,England,2017-07-01,141
240462,M. Howarth,19,England,2016-07-01,141
236737,J. Iaciofano,19,England,2017-05-11,141
234251,K. O'Connell,18,England,2016-04-01,141
240236,L. Russe,18,England,2017-07-01,141
236818,A. Read,18,England,2016-11-22,141
238502,L. Reilly,18,England,2017-04-25,141
244959,J. Lynch,18,England,2018-05-08,141
152747,A. Lennon,31,England,2018-01-23,139
203268,L. Cole,25,England,2017-10-27,139
201446,G. Moncur,24,England,2016-06-21,139
223827,J. McDonnell,24,England,2014-07-03,139
222922,J. Hesketh,22,England,2000-01-01,139
222878,T. Walker,21,England,2000-01-01,139
229930,K. Knoyle,21,England,2017-08-02,139
228577,A. Little,21,England,2018-07-01,139
230149,J. Senior,21,England,2016-08-31,139
227995,L. Walsh,20,England,2018-01-05,139
225867,V. Adeboyejo,20,England,2017-11-04,139
236530,L. O'Brien,19,England,2000-01-01,139
240612,M. Klass,19,England,2017-06-01,139
240769,J. Hallam,19,England,2017-07-01,139
231403,C. Kirby,19,England,2015-10-21,139
240609,B. Seymour,19,England,2017-07-01,139
240611,D. Yearwood,18,England,2017-07-25,139
243670,J. Boote,18,England,2018-05-26,139
241236,A. Semenyo,18,England,2000-01-01,139
